Context,Ground Truth Utterance,Distractor_0,Distractor_1,Distractor_2,Distractor_3,Distractor_4,Distractor_5,Distractor_6,Distractor_7,Distractor_8
help : i be use ubuntu 10.04 and it work for me more than two year with out ani troubl . but yesterday i get an issu . each time enter the correct credenti it redirect to the login page again . but when i enter a wrong credenti it tell me that the password i incorrect __eou__ what might me the issu . __eou__ __eot__ your de/wm be fail . what do you use . check /var/log/xorg.0.log for ani ee line - i doubt you ll get ani ! __eou__ __eot__,: i will check it . thank __eou__,thank let me tri __eou__,"wrong channel , this be ubuntu-support not help-me-shop , ask in hardwar __eou__","could switch the deadbeef , it damn fast __eou__",i be kind of read about xrandr . mayb there be a way to set a prefer ' __eou__ when use my tv it like to auto select 1366*768. quit irrit lol __eou__,"ahh.. so the text base instal be the one i want , which will support mdriad ? __eou__",it 's squashf imag i 'm work on base off the a legit iso __eou__,be apropo just an alia of `` man -k '' __eou__ but alia command doe not show it ? __eou__,"in twinview mode , the monitor extend the desktop . you may chang the relat posit and/or overlay them . drag window to make them show at the other monitor . __eou__ you may also clone the monitor ( use for present with a beamer ) __eou__",yeah it all red in the pie chart __eou__
"hi , i wonder if it 's possibl to writt an script so the uniti bar have the behaviour like tab chang , when i click on the icon in the uniti bar can take me to the last activ applic ... someth like this , doe ani one know if this can be do ? __eou__ __eot__ see my-un tool to tweak the unitybar behaviour __eou__ __eot__",oerhek : where be it ... __eou__,"no , ubuntu ( dual boot ) __eou__",think that how they normslli work . identd be simth i find useless these day __eou__ rsync and cron __eou__,becaus he want to use linux obvious __eou__,the default repo ? i purg the ppas i have __eou__,? ? __eou__,lsusb __eou__,i 'm current run 8-9 vm 's on virtualbox __eou__ i want to provid my team of dev to provis their own test machin __eou__,it be just that 1024x600 doesnt sound like a widescreen resolut .. and the netbook 's sure be __eou__,correct i have a older comput and it will not boot at all whete be this llvm stuff ? __eou__
"hi , anyher can tell me what 's the command line to show percentag sign % when move or copi file ? in command line ? __eou__ like we sudo apt-get updat will show % sign __eou__ how to make mv or cp command to show % when copying/mov file __eou__ thank you : _ __eou__ __eot__ noth in the man . be this support ? __eou__ __eot__ : nope , noth at man for cp or even mv __eou__ __eot__",so whi be you ask ? __eou__,thank you : d __eou__,yes __eou__,https : //github.com/dajhorn/pkg-zfs/wiki/howto-install-ubuntu-to-a-native-zfs-root-filesystem __eou__,let me check ... how would i know ? __eou__,"then it be like a network issu , either the isp 's block traffic or otherwis __eou__",can i pm you ? __eou__,sure __eou__,do n't i do that lower in the code ? __eou__,i have be tri to figur out how to opensourc life in general.. __eou__
"well , sometim you have to learn by make mistak : d __eou__ be there , do that . when i first move to linux i insist to be admin as i be use to under windowsa __eou__ so i hack my ubuntu to allow root login ... you can guess i be reinstal quit frequent __eou__ wow __eou__ you manag to boot from usb the mini.iso ? __eou__ so you boot from a 32mb hdd ? : d ok __eou__ __eot__ it 's a flash drive . not usb , but yes . __eou__ __eot__ it use ram __eou__ __eot__",crap . i do n't have a way to switch at this point . __eou__,"keith , no , do you know a tweak app name ubuntu-tweak ' ? i alway use it after my updat or instal . __eou__ i think so , too __eou__ be you sure it will work if i just do the instal and uninstal again ? __eou__","i download the zip , extract it , chang to the directori `` trpex '' and do `` ./trpex '' and it run ok __eou__ here 's it output : http : //paste.ubuntu.com/1251621/ __eou__",i do it yesterday lol __eou__,"a text editor or tail -f /path/to/fil ' be one way __eou__ sound like you get the wrong path . or spell it wrong __eou__ whi would it be in /root/ ? __eou__ so whi would the log be in /root/ ? __eou__ then it may be in that user home , or in /var/log/ __eou__ you may want to readup/learn some more linux basic skill befor jump into run an irc server ; ) __eou__","wait , so you have 64 bite or 32 bite comput ? __eou__",pleas do n't flood ; use http : //paste.ubuntu.com to past ; do n't use enter as punctuat . __eou__ pleas do n't flood ; use http : //paste.ubuntu.com to past ; do n't use enter as punctuat . __eou__,what do you mean __eou__ ok __eou__,"yeah , unfortun the site be down ... dunno if you be awar ... but anonym swear reveng for it __eou__",the guy in # bash can give you guidenc __eou__ no __eou__
how long doe a mysql instal usual take ? __eou__ set up mysql-server-5.1 ( 5.1.63-0ubuntu0.11.10.1 ) ... __eou__ runlevel : /var/run/utmp : no such file or directori __eou__ i ve be stick at this point for near an hour __eou__ __eot__ about 1min on modern hardwar __eou__ __eot__,"so , uhh , if you ll forgiv my noob , how should i proceed : s __eou__","in grub boot menu , press 'e ' on the entri , edit the line begin `` linux ... '' then press ctrl+x __eou__ do n't accident add it to the line begin `` initrd ... '' __eou__",rip a cd into a vvbr mp3* __eou__ the `` edit profil '' button be gray out . __eou__ so it onli rip 128kbit mp3 's . __eou__,a shellscript __eou__ names/extens do say noth about a file . a script can be name as anyth . just make sure to use a correct shebang and make the script execut __eou__,it not realli use a lot at all __eou__,thx let me check __eou__,: ) __eou__,see ? : ) __eou__,everi time i attempt to play a flash video it goe in hyper fast speed for the first 4 or so minut __eou__,ani idea on my question regard volum up/down on my keyboard ? ( do n't mean to bother you.. ) __eou__
"anyhoo -- anybodi ? reload of firewal set ? __eou__ ( that 's hackish and not a genuin solut but it would get the job do . ) __eou__ this be go to be anoth one of those time when i just walk away from this channel in utter disgust , i guess . be there serious nobodi in here familiar with how the firewal work in 12.04 ? __eou__ __eot__ all you need be a gui for ufw , like gufw __eou__ __eot__ it 's a headless machin . __eou__ __eot__ oke , they you can edit the iptabl manual > https : //help.ubuntu.com/community/iptableshowto __eou__ __eot__","that again be not what i 'm ask about . __eou__ again , my queri be simpl : `` how doe one reload the iptabl rule that be load at boot ? '' __eou__","so ani idea whi that error ? sinc other devic like usb flash drive etc be fine , so it be not a general issu with my vb setup __eou__",i 'm the alcohol drink know as burban ' ? __eou__,"ah , merci : ) __eou__","lol . yes , it work in a dvd player , but not in ubuntu . __eou__ mplayer and vlc __eou__",hmm have to plug it in look at syslog/dmesg and look for a error __eou__,well if they manag to make it work someth like wubi __eou__ that will be plenti good enough __eou__,"press `` print screen '' , save the file , open browser , go to imgur.com , upload imag __eou__",i ve tri that __eou__,"there be no such option , i ve look through all of the mount point __eou__"
i 'm tri to instal ubuntu alongsid window 8. it instal fine but then grub doe n't show up ... i ve tri sever time ... ani tip ? thank : ) __eou__ __eot__ on a vitrual machin ? __eou__ __eot__,no on the free hdd space __eou__,lm-sensor __eou__,no . __eou__,just the specif extern display __eou__,you re welcom . just check you get my privat messag ? __eou__,06:00.0 0280 : 8086:4229 ( rev 61 ) __eou__,have you tri simpli kill the process and restart it ? __eou__,"thank , in the moment i keep it as it be , till i consid anoth distribut __eou__",it show file __eou__,"yea mayb , but i dont quit have alot of experi so freebsd may not be so great __eou__"
"you instal ubuntu ? or one other personn ? __eou__ use simpli : sudo cp /path/to/file/origin /path/to/file/destin __eou__ ? __eou__ __eot__ what to write in stead of path and to file - and so on - i get that you want me to write sudo cp - but the rest of the command - i dont know how to chang it and what to write __eou__ __eot__ wath do you want exact ? __eou__ give me wath you want copi and where __eou__ __eot__ : i have file - and i need want to extract it and copi it some where __eou__ : ok __eou__ __eot__ by default extract your archiv in your home folder __eou__ and after extratc give me the path where you want copi __eou__ __eot__ : i have file w0rn-dpjc-8enb it in download folder- i wantto send it to the __eou__ - instal : __eou__ __eot__ for theme you can just extratc in ~/.theme __eou__ ~ be your home __eou__ your home be /home/gabi ? __eou__ __eot__ : yes __eou__ __eot__ ok … you just push your file into : /home/gaby/.them __eou__ you do n't need root __eou__ look that k1l_ say __eou__ __eot__ , i do as you say - but it doesn t work = still dont see the theme __eou__ __eot__ you use uniti ? __eou__ __eot__ i dont know - iam so stupid about linux __eou__ __eot__",mmh .. not compat __eou__,"danger this command will clean the complet hdd , sudo dd if=/dev/nul of=/dev/sdx where x be your drive letter __eou__",if i will run sudo apt-get -- purg remov linux-image-3.2.0-29-generic-pa __eou__ what it will clean ? __eou__,sudo fdisk -l | pastebinit # and send us result url . __eou__ sudo blkid |grep sda2 __eou__,"yes , guess you better ask there __eou__",you could use a swap file . __eou__,be this what you ultim want : http : //askubuntu.com/questions/105558/how-do-i-disable-the-super-key __eou__,and if there be n't an old leas most router will assign one even if you tell the comput to use a static one ... the correct way to do what he want be to assign a static leas ... __eou__ the master race use arch ^^ __eou__,if you dont trust your download the you need to verifi it __eou__ the discuss would better suit in # ubuntu-offtop __eou__,no worri dude __eou__ tri iotop __eou__
i 'm tri to instal ubuntu alongsid window 8. it instal fine but then grub doe n't show up ... i ve tri sever time ... ani tip ? thank : ) __eou__ __eot__ what be your default bootmanag ? __eou__ __eot__,no idea . the one that come with win8 __eou__,"what i ment to say be - if you have an apt-rel question , just ask , and if you do n't get an answer here , take a shoot in # debian __eou__",i be think of use jsut regular ubuntu . should i be use ubuntu server ? i current run a shell server on my mac..but i have to manual put the file in . i do n't know how to set up ssh or do everyth accord so i be switch to ubuntu . __eou__,do you not search the web . i do n't use mate and find that link in second ... __eou__ do you search ? __eou__,yeah it out there somewher ! __eou__,thank . __eou__,http : //askubuntu.com/questions/143050/disable-suspend-hibernate-via-the-policykit might help . or http : //ubuntuforums.org/showthread.php ? p=9346060 __eou__,"sin_tax : i hear good review on that one , the 2nd os be win7 ? __eou__",yep . __eou__ my dev also show mode=0755 ' . perhap if we can locat where it be set ... __eou__ could you pastebin the output of `ls -ld /dev/null` ? ( just check up on 1 other thing ) __eou__ can you look at /lib/init/fstab ? __eou__,thank __eou__
anyon get ani xen 4.2 ppa/packag ? __eou__ __eot__ the channel work as state your problem . ; ) __eou__ __eot__,get it.. problem ( i guess ) be i can't/do n't know where to find xen 4.2 packages/ppa ; ) __eou__ search launchpad and google.. hope i miss someth __eou__,it be __eou__ i think but they have ubuntu deb on there websit as well __eou__ it rought throw there server __eou__ how it work throw firewal etc __eou__,that be correct . __eou__,i do n't know __eou__,should i get fglrx or fglrx-updat or both ? __eou__,what list ? __eou__,"doesnt make sens , i have libpng15.so.15 in /lib/i386-linux-gnu/ folder __eou__",that 's becaus you have to seed the random ( which be actual preset by compil ( of whatev languag you re use ) ) with time ( ) __eou__,do what bekk say . __eou__ so add the kernel repo . __eou__,if this be true must be veri conveni . i will check it right now and i will come back if i have problem . one more question . be it possibl to manage/chang icon in task bar in gnome ? i know that in uniti be n't possibl . but in gnome ? be it possibl and how can i custom it ? __eou__
"how come ! i love it : ( __eou__ __eot__ i like it as well . i 'm sad to see it go . __eou__ __eot__ anyon have a chanc to look at that log file and help me figur out what 's go on with my x instal ? __eou__ hello . i 'm have an issu with x start . the rest of the laptop , a d630 , seem to work fine . http : //gp5st.com/xorg.0.log be the log . ani help will be much apprici __eou__ __eot__ to get a bigger audienc , i 'd suggest use a pastebin vs your xorg.log download . see `` /msg ubottu past '' in your irc client for detail . __eou__ __eot__ x have previous work . i 'm not sure that i ve do or chang anyth beyond standard updat ( i be up-to-d accord to apt ) . the video card be be a nvidia g86m quadro __eou__ i 'm on irssi . i do n't have a webbrows __eou__ __eot__ sinc when be irssi a web browser ? i think that be an irc client ( it 's the one i use ) . __eou__ __eot__ it 's not . i 'm at the command line . i 'm not sure how i would put the file in pastebin or into irssi __eou__ __eot__ ! pastebinit | gp5st_ __eou__ __eot__ well then give me a second __eou__ the x log be now at http : //paste.ubuntu.com/1292166/ __eou__ sorri . i be n't awar of the command . thank you . i ll find it use in the futur , as i 'd alway think it would be use to have : ) __eou__ __eot__ it appear nvidia-propritari be fail , then nouveau be fail as well ... __eou__ do you instal a drive you download from nvidia.com ? __eou__ __eot__ but whi would it fail all of a sudden ? this work on thursday . __eou__ no , i use what ubuntu provid in propritari driver iirc __eou__ __eot__ that 's good ! but `` fail to load modul `` nvidia '' ( modul doe not exist , 0 ) '' suggest nvidia driver be not instal . __eou__ __eot__ i liter have x on here up until thursday : ( __eou__ so , i should tri to instal them again from apt ? __eou__ __eot__ well , it doe n't appear to be correct instal now ? __eou__ i 'd think that would be a good first step for sure __eou__ __eot__ zykotick9 i 'm instal nvidia-curr ? i wonder whi it stop working/got uninstal . thank you for your help and patienc __eou__ __eot__",best of luck - i hope it work out ! __eou__,"i 'm not veri knowledg about the differ between the two , but i do know that uefi be slate to complet supersed bio __eou__ uefi support gpt ( guid partit tabl ) , which allow for up to 128 partit , as well of maximum hard drive size abov 2tb . __eou__",how mani user do you have regist on your machin ? __eou__,"the appdb have a list of app , how well they run and hint on how to make thing run nicer __eou__ urban terror be a nativ equivel . run well __eou__ and be free __eou__",rsync a b - > rsync b a __eou__,u serious ? __eou__,"stop the network manag do the trick __eou__ turn out , your advic be better __eou__","be internet slow , or the whole pc ? __eou__",what the command you use for wget ? __eou__,"the thing that come up when you hti the super key . __eou__ thank you , actionparsnip , i be n't sure . __eou__ if myuniti be n't there , i would suggest instal gnome-tweak-tool . __eou__"
"do you have gnome-shel instal befor the upgrad ? gnome-shel in 12.10 depend on gdm now __eou__ __eot__ yes i do __eou__ __eot__ so the question be becaus you alreadi have lightdm but you be instal gdm , and it want to know which one you want __eou__ __eot__","actionparsnip : while upgrad i be ask a question if i choos lightdm or gdm , a question which be not tell me anyth . lightdm be pre-chosen , so i stick to it __eou__ actionparsnip : so what 's with miss pref ? __eou__",477mb __eou__,can you use a differ radeon driver and see if that work ? __eou__,"okay , thank ! i will tri this ... __eou__",we ca n't support 11.04 __eou__ if you use unsupport version then you need to deal with the consequ __eou__ the support schedul for all ubuntu releas be veri clear __eou__,: - ( __eou__,http : //imagebin.org/224554 __eou__,i dont use ubuntu __eou__,"no , they have n't . the open sourc radeon driver be n't a legaci driver , it be an open sourc altern to fglrx . ati have break the 2xx , 3xxx and 4xxx card out of the main driver and make a legaci catalyst driver . they have not drop support for it . they ; re just be slow about it -.- __eou__",so it 's possibl to instal ubuntu for amd 64 in intel 64 __eou__ ok thank you again __eou__ have a nice day ^^ __eou__
"ookay actionparsnip nm-applet be instal and run but no nm-applet be on the bar , and i can not add it with the right click > add to panel __eou__ oh , that be not how it 's do . __eou__ i have put in a lot of work to this instal and i do n't realli want to lose it . __eou__ the onli thing i have leave be to make sure that the wireless work correct __eou__ and i ca n't do that without nm-applet __eou__ __eot__ boot with 12.04 livecd and test.. ? __eou__ ^ yes __eou__ __eot__",i have to manual instal this card and i ca n't do so in a live environ . __eou__,"i get the messag yaml ' not instal , will not store persist state while i be instal some perl packag __eou__",http : //askubuntu.com/questions/132965/how-do-i-boot-into-single-user-mode-from-grub __eou__,thank anyway : ) __eou__,"i think it be a case of my isp block the irc port . 80 , 25535 , 22 all work correct . __eou__",yeah the fglrx driver on 12.04 be give a lot of ppl grief and there doe n't seem to be a work altern atm __eou__,bob have some black magic befor __eou__,sudo add-apt-repositori ppa : ubuntu-x-swat/x-upd ; sudo apt-get updat ; sudo apt-get instal nvidia-curr __eou__,that 's what i 'm say ... it doe n't __eou__,"but how ? they be not there in synapt , or ? __eou__"
"ani idea what be the direct equival of x permiss on a dir in window ? __eou__ __eot__ there be no direct equival , sinc window doe not use posix permiss . __eou__ __eot__ ok , but someth similar then ? __eou__ __eot__",no . window use a total differ permiss concept . __eou__,"haha , sometim it crash ! : ( that 's whi ubuntu be write wayland __eou__ : p __eou__",then if you upgrad you ll get all the latest gumf with all the whizzi new bell and stuff ( assum you use uniti ) __eou__,"what do you mean by `` instal as some user '' ? as i say , packag be instal to the system by an admin __eou__",# ubuntu+1 for 12.10 discuss __eou__,ok. : ) __eou__,"yes , becaus xts be faster and more secur than cbc __eou__",tri restart the browser if that doe n't work i 'm stump i 'm still tri to troubleshoot a compat problem between flash and my browser my self __eou__,do you know about that ? __eou__,"that would be veri nice of you , thank =d hehe __eou__"
http : //paste.ubuntu.com/1299064/ < -- - pls help i 'm use ubuntu 10.04 32bit here thanx __eou__ __eot__ what be that from ? __eou__ __eot__,i do it on my termin doin updat sudo apt-get updat __eou__,"if you re instal a server , use an lts __eou__ be the wireless connect the main connect for the server ? becaus that 's a realli bad idea __eou__ okay , well as long as you re not expect more than a coupl of simultan connect , it might work __eou__",find it . thank you . __eou__,that 's a pain : ( __eou__,"ah , yeah , that 's kinda imposs heh __eou__","so chang it in udev , then __eou__",> . < __eou__,"i , nanci grace , can not help it . there be a littl girl miss and this sick bastard take her and hide her bodi . i , nanci grace , will stop at noth until justic be find . __eou__",i do n't know ... __eou__,it be difficult to __eou__
i have my root partit on one disk and home partit on anoth ; how would i configur the instal do a clean upgrad of root ( and not overwrit /home ) ? __eou__ __eot__ tell the instal to use the partit that you use for /home as /home but not to format it __eou__ __eot__,thank i be think that but i want to check just in case __eou__,"oh , so it 's hardware-protect ... um ... i dunno honest if there 's no switch __eou__",not sure sorri . but i find this - suggest it an xserver issu - http : //www.cnx-software.com/2012/04/30/installing-ubuntu-12-04-lts-in-acer-aspire-one-d255e-netbook/ __eou__,"bash : /usr/bin/gid : no such file or directori ... after instal id-util ( which be recommend ) , gid report : gid : invalid option -- 'q ' ... what 's this gid command suppos to do ? __eou__","yeah just tri sudo vlc , it say `` vlc be not design to run as root '' or someth __eou__",overdub : i would look for lahf_lm __eou__,you can use ext2 if you desir __eou__,no __eou__,omgubuntu have some tip on compani pre-instal ubuntu __eou__,i ve never use fglrx __eou__
"hi . i ca n't use ubuntu as my main oper system anymor becaus of a bug with the nvidia driver . i can use the nouveau driver , but that mean i have to cope with slower speed . the bug in question be : when the binari nvidia driver be activ , eventu , xorg will just crash out of nowher and the screen will turn black . you ca n't even see the tti 's anymor . anyon know a fix for this ? __eou__ __eot__ have you tri instal the latest driver from nvidia 's homepag ? __eou__ __eot__","no , not yet . __eou__",welcom . i forget the system but it seem like one i use have speed revers . __eou__,"ls -l show drwxr-xr-x __eou__ wols_ it work lol , i forget the slash x ) __eou__","kinda , yes __eou__","i 'm not an expert on driver , sorri . someon els should know __eou__",i think so ... __eou__ ani idea whi i get that error ? __eou__,tri xorriso __eou__,use nano __eou__,tell me more __eou__,"ok , run lspci and you should be abl to see what your wirless card be , tell us that info __eou__ or past the whole lot in a pastebin ( not in this channel ) __eou__"
"i 'm so sick and tire of updat alway and i mean alway ruin my os . __eou__ pleas help me onc and for all , whi be this alway happen to me ? the updat window pop up and all i do be let it updat . now my os resolut be huge and for some reason it doe n't want to accept my password either . it 's alway someth differ . __eou__ what be i do wrong ? __eou__ __eot__ sound like you instal videodriv manual , you need to build them everi time there be a kernel updat . __eou__ __eot__ mind help me out here on how to do this ? __eou__ __eot__ you could do this tru a script , http : //askubuntu.com/questions/111177/triggering-driver-module-rebuild-on-kernel-upd __eou__ __eot__ sorri about the delay.. uhmm.. i have n't instal ani driver manual . __eou__ do i still need to go through that process in the link you send me to ? __eou__ __eot__ yes , this time manual __eou__ __eot__ it clear say : `` this guid be not aim at user who have instal the driver use envyng or via the default ubuntu mechan . '' __eou__ __eot__ envyng be veri old method to use win driver __eou__ __eot__ i be talk about the ubuntu mechan , which be how i get my driver , i never instal ani of them manual , it be all instal with the os . __eou__ sorri , i 'm just a bite confus as to whi i need to run this.. __eou__ __eot__","oke , then you do n't instal them bij download and appli yourself , then forget about this script , not suitabl for you __eou__",no i guess __eou__,"thank for tri to help me but i ve work out that that be my old router , now i just go to bthomehub.hom , to set thing up __eou__","but , i wan na to redirect all the port __eou__","usual you will be ask 2 time for pass , onc for instal the iso and onc for make it bootabl . __eou__ tri bleachit __eou__",i be on ubuntu 12.04 with a wire internet connect . i need to share this connect via wifi to a window 7 system . ani suggest pleas ? __eou__ that be for 2 ethernet port __eou__,"hhmm ... ok , i have read all over the place say that chromium be support . guess i be wrong . thank for the tip . __eou__","if you see the network list in the dropdown , connect to it __eou__","afaik you can just add it as new printer and at some point you select network printer , sorri dont have ubuntu on my hand right now __eou__ kubuntu say add new printer ' and ther you can select which protocol you want to use to communic with the network printer __eou__",it from a mobil phone __eou__
showmount -e 192.168.0.16 __eou__ export list for 192.168.0.16 : __eou__ /mnt/pools/a/a0/eva * __eou__ /mnt/pools/a/a0/tim * __eou__ /mnt/pools/a/a0/jan * __eou__ /mnt/pools/a/a0/david * __eou__ __eot__ use pastebin for multilin __eou__ __eot__,sorri -- rare use icq so do n't know about thing like pastebin . __eou__,though i love linux and the want it set up much like p2p.. there be just a few thing i must have.. and that famili and less agru about what my comput does.. __eou__ not what i eant but that an idea ... __eou__,thank you ! __eou__,what that ? __eou__,"well , the issu previous be with the kernel hand differ subsystem in inappropri order , but they ve do lot of collabor in the past two year __eou__ even with the binari driver , suspend work beautifuli here __eou__","hey , that 's great . somewhat i get you wrong then . __eou__",do n't know . anyth come go from good to bad __eou__,"i think it just a case of get use to it , i love gnome2 classic but now be veri comfort with uniti __eou__","right , so it 's not your firewal then __eou__ whi ? __eou__ whi be not lose uptim stat worth it ? __eou__",i open syslog in syst log viewer and i can onli see about five minut into the past __eou__
hi . can someon the content of /etc/network/interfac . i mess it up ... __eou__ __eot__ it 's differ for each machin __eou__ __eot__,"nyeah , if it be manual configur . otherwis it just contain loopback __eou__","composit , user-friend configur __eou__",; ) __eou__,i get `` oper system not find '' messag __eou__,sorri i don ' know . good luck . __eou__,"i understand your confus , i do n't know how to explain but will tri __eou__",make sens . thank man . __eou__,i set it to /usr/bin/hphp and it doesnt work i get the error in pastebin __eou__,"seem to solv the problem , thank __eou__","sure . i learn mercuri as a complet version control n00b and it be pretti easi for the most part . __eou__ overal , i think that git , bazaar ( bzr ) , and mercuri ( hg ) be pretti similar , so it doe n't make *that* much differ . __eou__ as far as i could tell , it seem to be bzr > hg > git in term of user-friendli and the opposit order in term of power and effici . but i think if you re not an extrem power user the differ be probabl not huge . __eou__"
"i have instal lamp on my ubuntu 12.04 64bit . i ve also instal phpmyadmin . but i 'm not abl to login with mysql root user/passwd , although http : //localhost/phpmyadmin display the login page . __eou__ ani idea where i could be go wrong ? __eou__ hello ? __eou__ i have instal lamp on my ubuntu 12.04 64bit . i ve also instal phpmyadmin . but i 'm not abl to login with mysql root user/passwd , although http : //localhost/phpmyadmin display the login page . __eou__ ani idea where i could be go wrong ? __eou__ __eot__ you do have a password correct ? __eou__ __eot__","yes , i can access it with mysql -uroot -p __eou__",special thank´ for the world´ best answer : ) __eou__,tri `` sudo update-grub '' and see if it get automat ad __eou__,thank __eou__,lol - i have no idea . i do n't use wubi ... so you do n't have to address me ( i 'm zero help ! ) __eou__,"if not uniti , then what ? __eou__",check and verifi that the partit actual becam like you want . __eou__ 30gb avail ? that 's not what you want . i do n't know what you mean . __eou__,i be not rant . pleas follow the subject . __eou__ i just ask whi gordonjcp believ that nikolam be just copi thing off phoronix without understand . __eou__ i think what you think be complet wrong . __eou__,run __eou__,okey i wll tri that now see if i get it in my list __eou__
"i have a laptop use i915 and i ca n't get the i915 driver to display anyth on the hdmi port , xrand say the hdmi1 port be disconnect , can anyon help me to get it work ? __eou__ it use to work with my previous version of ubuntu : / __eou__ __eot__ sweet , make life easier __eou__ do you have a dual gpu system ( intel and nvida or amd ) ? __eou__ __eot__ nop , nativ intel __eou__ __eot__ be there a switch to make the output go through the hdmi output ? __eou__ __eot__ ( : / ) i hope not ( ... search ... ) __eou__ __eot__ what model laptop be it ? __eou__ __eot__ a dell inspiron n5050 __eou__ __eot__ fn+f1 not do it ? __eou__ __eot__",nop : / __eou__,! nouniti __eou__,not interest to instal move than one player for movi : ( . one player for all file format would be gem __eou__,"i 'm afraid i ca n't help , never instal on such hardwar , but now that you explain the issu , other can help you . __eou__",archiv manag support 7zip after you ve instal p7zip-ful __eou__,"awesom , thank ! __eou__",thank you . i will tri that . __eou__,not hear of the bug in 12.10 with amd 2xxx 3xxx and 4xxxx gpus ? __eou__ basic the xorg version in 12.10 hate your gpu __eou__ sudo add-apt-repositori ppa : makson96/fglrx __eou__,http : //awesomelinux.blogspot.fi/2011/10/ubuntu-logitech-dinovo-edge-bluetooth.html __eou__ googl `` 12.10 daili '' __eou__,"simpl ... .mean add ppa , and run sudo apt-get instal libreoffic . ca n't do that now without get an older version . __eou__"
"hello , i ve be a freakin idiot and remov python result in dpkg not be abl to use debconf and i 'm now stick not be abl to ( re ) instal anyth __eou__ __eot__ you may be abl to use a chroot and fix thing __eou__ __eot__ i dont think i understand what you mean __eou__ __eot__ you can chroot from the livecd to the instal os . the command you run will execut on the instal os and can help you fix thing __eou__ omgubuntu have a nice guid call : stick it to grub __eou__ onc you get chroot , you can attempt to instal pacjkag __eou__ __eot__ i chroot into my harddriv from the instal disk __eou__ __eot__",tri : sudo apt-get updat ; sudo apt-get -- reinstal instal ubuntu-desktop __eou__,"not use tivoli under linux , sorri __eou__",yay freak yes fix __eou__,"yeah , but nope , noth ! __eou__",could you pleas pastebin the entir command and it output ? __eou__,"you re do such a good job for me , i ll sit back and drink my coffe : ) __eou__","sure , but canon be not say that ubuntu doe n't have problem too __eou__","yes , and it 's even break in 12.04 __eou__","thank you , veri much ! __eou__",to be honest i have no idea what swap be for __eou__
"hm . could be it . i do see someth about graphic something-or-oth come up as [ fail ] in the init.d stuff that scroll by in recoveri mode . __eou__ no , it doe n't seem to be a nomodeset thing . it seem actual not to be boot . ( i ca n't ping it after wait a while , for exampl . ) __eou__ __eot__ ithink it 's grub __eou__ __eot__ hm . mayb i need someth to tell grub not to chang ani screen mode ? __eou__ well , ad some echo command indic that the last line of the grub script be execut ( it get past the initrd ) . those echo line stay on the screen , and then it seem to freez , except for accept ctrl-alt-del to reboot . __eou__ weird enough , ad the `` recoveri nomodeset '' option to the end of the linux line in the non-recoveri boot script still exhibit a freez . be there some other differ between recoveri and non-recoveri boot ? __eou__ ah ! `` gfxmode $ linux_gfx_mod '' . __eou__ so you re kind of right . that expos the problem that i 'm drop to a busybox shell . mayb becaus i get the option for continue-boot-on-broken raid wrong ? __eou__ __eot__ i get same black scrren problem long ago when i be use blacktrack linux __eou__ __eot__ the lack of screen issu be fix by dele the gfxmode line , actual . that expos the other problem , which be that i drop into a busybox shell . __eou__ __eot__ it help if you have ani grahic driver problem and if it other than that then we have to look at it __eou__ __eot__ the issu be actual present onli when i drop to busybox . if i leav the gfxmode line in , but type ( blind ) `` exit '' at the blank screen , the boot continu and i eventu get messag . __eou__ __eot__ strang __eou__ __eot__ do you have ani idea about how i get that line out of my grub boot script ? it 's not obvious when look at /etc/default/grub . __eou__ __eot__ or just issu update-grub __eou__ __eot__ the problem be , i do n't know what to chang in /etc/default/grub ( which be what i presum update-grub use to generat a new grub config ) . __eou__ __eot__",be your problem solv or you want to add someth to grub option __eou__,"reboot , choos recoveri mode , get a root shell , enter the command « addus name_of_your_new_user_her » , then to give the new user admin right , « addus name_of_new_user_her admin » __eou__",onli when the cake be a pie __eou__,i think it have be thank . __eou__,you just need the -dev version that contain sourc file . __eou__,"i believ so , i ll look at it again __eou__","first you would instal gnome-shel , then look at the web for clue . __eou__",u serious ? __eou__,what be it ? __eou__,"ah ok , think the kernel itself be the problem __eou__"
