Context,Utterance,Label
i suggest photorec __eou__ and do not save anyth on that disk __eou__ photorec be in the testdisk packag __eou__ __eot__ : pleas tell me complet procedur . i have instal testdisk __eou__ __eot__ have you mount the sd card ? if so umount it __eou__ __eot__ ok then . __eou__ __eot__ becom root __eou__ start photorec __eou__ select the correct devic for the sd card and hit proceed __eou__ __eot__ ok __eou__ intel pc partit ? __eou__ __eot__ do you use the whole devic or a partit on the disk __eou__ __eot__ i think there be no partit . should i choos none ? __eou__ __eot__ yes __eou__ __eot__,ok __eou__,1
"hi , guy , can someon pleas help me ? i need to instal libssl-dev but i ca n't find it nowher ... and i have search googl , and still noth : ) __eou__ __eot__ check your softwar manag gui __eou__ __eot__",how much power do you think you save ? __eou__,0
"on login : i have an error from gnome-power-manag that pop up say `` a program be still run '' . ani idea how to fix it ? __eou__ or where i should go for help ? __eou__ __eot__ which version of ubuntu be you use ? __eou__ __eot__ i `` fix '' one bug , , and creat anoth . __eou__ __eot__",noth wrong with that ; ) __eou__,0
can anyon tell me be the default directori structur in natti chang ? __eou__ __eot__ what do you mean ? __eou__ like be the basic file in the same general place ? __eou__ __eot__,i 'm tri to instal one of printer driver which use to get install.. but in natti it 's give me error as libc6 not find __eou__ but it 's there __eou__ scangearmp-mx320seri : i386 depend on libc6 ( > = 2.3.4-1 ) . __eou__,1
"if you want an ubuntu instal on a usb drive , rather than just an ubuntu instal , i high recommend simpli instal ubuntu to the usb as you would to an intern drive . __eou__ __eot__ you probabl want to assist ryannathan with that . but you be high welcom to assist my problem as well : ) __eou__ i have set up pam to use fprint authent as `` suffici '' ( two attempt befor fall back to pam_unix ) . it work onc log in the system , but on first login , it fail twice to inici the finger scan and then onli take the password auth __eou__ it be unlik to be an udev issu , but still , hardwar fail to read on first kdm use , though querri by pam __eou__ pleas , do you have ani insid on that login problem i describ ? __eou__ __eot__",general atmospher i guess . # ubuntu-offtop to continu ? __eou__,0
"hi guy im back , tri to instal ubuntu 11.04 ( 64bit ) on a hp z600 use a usb flash drive and it hang on the `` ubuntu '' logo.. and the dot be not chang color ... ani tip ? __eou__ __eot__ ther other option that may also help . but i forget the other factoid.. __eou__ do you tri the nomodeset option ? what be your video chipset ? __eou__ __eot__","im unsur how to ad instal options.. i jest get the list screen `` boot into ubuntu , instal ubuntu , check memori etc '' __eou__",1
"your bio might be set to boot from uefi , if you can set it to use legaci mode it might fix your problem . __eou__ a lot of system wo n't instal 64 bite ubuntu when with the default bio set , but 32bit ubuntu wo n't have that problem . __eou__ __eot__ i have i7 processor , 8gb ram brand new pc to get start . i be tri ubuntu 64-bit to instal . while instal with dvd rom , it be not show this problem after instal that problem show up . let me tri legaci mode . __eou__ in my bio > boot > uefi boot < disabl > as default __eou__ __eot__ can you get to the grub menu ? if you boot in to recoveri mode doe it work ? __eou__ __eot__",get it ? __eou__,0
"what packag be hold the printer-driv ? with ubuntu-desktop my system can use the printer , with lubuntu-desktop there be no driver find for the printer __eou__ __eot__ cu __eou__ cup __eou__ __eot__",dkpg -l cup == ii __eou__ so there must be anoth packag __eou__,1
"how to recov data from an extern hdd ? ? __eou__ __eot__ testdisk/photorec or there be a ddrecov ( have n't use the latter , but see it recommen in this channel sever time ) __eou__ testdisk recov partit , photorec recov file __eou__ __eot__ how to oper ? i dont see it have ani gui..so must be cli riight ? __eou__ __eot__","yes , it 's command line onli __eou__",1
"hello ! be there ani way to use apt-get without be root ? ( and not use sudo ) like ad a user to a specif group ? __eou__ __eot__ no __eou__ __eot__ shuck . hokay then , thank for your help __eou__ __eot__ what be you tri to achiev ? __eou__ __eot__","write a script to perform updat on remot ubuntu host , ca n't ssh as root , so i be see if there be an altern to edit sudo to allow those to run for a specif user without a password __eou__",1
"alright , then repeat the same command ? __eou__ __eot__ what type of file ? __eou__ __eot__ well , the folder it 's in be a tar.gz __eou__ i want to tri to run it in termin , but i could n't figur it out . __eou__ __eot__","so let have a closer look , open atermin __eou__",1
"hello guy , do you know if anywher we can still find the 9.10 sourc list for apt ? __eou__ but i wonder if somewher we can keep it __eou__ it s an old server and i just need one packag __eou__ and not enough time for a whole reinstal __eou__ __eot__ see the eolupgrad page __eou__ __eot__","there be util out there to recov delt file , but i dont know what they be , googl on it ; ( __eou__",0
wtf __eou__ __eot__ control the languag pleas __eou__ swap full or empti be you interpret the number correct ? __eou__ __eot__ lol . it stand for what a terribl failur . http : //t.co/3nnwm1b __eou__ __eot__,i be n't joke __eou__,1
"have problem with nvidia and x on my desktop machin , ubuntu doe n't get past the bite with the logo and the 4/5 flash dot ... they all stay red . xorg.conf -http : //pastebin.ubuntu.com/605407/ > syslog - http : //pastebin.ubuntu.com/605409/ > xorg log - http : //pastebin.ubuntu.com/605408/ ... . what do you reckon , and how do i fix it ? __eou__ __eot__ tri start with `` nomodeset '' __eou__ __eot__ hm ? __eou__ what do you mean ? __eou__ __eot__ when start the system press the shift key repeat then `` e '' for grub and find the kernel line where it say `` splash quiet '' and add nomodeset like `` splash quiet nomodeset '' __eou__ __eot__",that too __eou__,0
"hi everyon , doe anyon know how to get hdmi output on a soni laptop with latest nvidia driver ? i dont see anywher in the nvidia set for hdmi , when i plug the hdmi cord in it just search for a signal.. __eou__ __eot__ make sure the sourc button on your monitor be set to hdmi , not vga/dvi __eou__ __eot__ im on a laptop what do you mean by sourc button ? lol __eou__ __eot__",on your monitor __eou__ or tv or whatev . __eou__,1
could someon give me a hand with vsftpd ? thse be my .conf set http : //pastebin.com/wyhgfm i cant upload files.. give me `` premiss deni '' __eou__ __eot__ what port be you connect on ? __eou__ __eot__,21 __eou__,1
anyon abl to help an utter idiot out with instal an ubuntu server ? ca n't even find the right download link . : d __eou__ __eot__ http : //www.ubuntu.com/download/server/download __eou__ __eot__,the issu be that i do n't see a 64bit i386 server download . doe it not matter if i use the amd download on a xeon machin ? __eou__,1
"be there a termin base way to select which packag you want to updat ? __eou__ __eot__ instal aptitud __eou__ __eot__ i have aptitud , how do i get a list then ? __eou__ __eot__ sorri , idk . anyon ? __eou__ to fing out you could run sudo apt-get upgrad and then answer n for no - it will first display the list of what will be do befor it be do __eou__ __eot__","that work , but there have get to be a better way right ? __eou__",1
"be there temp file i can remov in ubuntu ? __eou__ __eot__ yes , but whi would you want to ? __eou__ __eot__",i think i 'm out of space . __eou__,1
"i use gcc and ... a text editor . __eou__ __eot__ realli ? __eou__ __eot__ yes , reali . __eou__ really* __eou__ __eot__ it have veri littl to do with linux - more to do with proprietari system __eou__ __eot__",ok ... so linux doe n't work well with proprietari system ? doe that make you feel better ? __eou__,1
truepurpl that 's true . the swap have it 's own filesystem so if you creat a swap file on an ext4 parititon then you have 2 filesystem ( one embed in the other ) which be unnecessari __eou__ __eot__ well say . __eou__ __eot__ thank __eou__ __eot__ doe the ubuntu desktop instal default to lvm now ? that realli help cut down on the number of raw partit requir . __eou__ __eot__,you have to do this : sudo modprob ne io=0xfoo __eou__ where `` foo '' be the i/o address of the d-link __eou__,0
"hi folk , i think i have a veri use inform for ubuntu user , i have bougt a brand new acer aspir 5250 , on which i tri to instal ubuntu 11.04 , and upon boot i just get a screen freez . the strang behaviur be that if i be connect to a network cabl , it be total nice , but as soon as i unplug the cabl i hang , and i have to forc shutdown , and could not reboot . the solut i have find be to configur the laptop to tri fi __eou__ __eot__ you may as well finish sinc i imagin a veri frustrat googler if you do n't but this be n't the right place for this . use bugs.ubuntu.com if it be a bug or put it up on help.ubuntu.com/commun somewher __eou__ your messag be truncat at `` the laptop to tri fi '' __eou__ __eot__ hi ok , but what you mean with `` frustrat googler '' ? __eou__ __eot__","these channel be log so someon with the same problem will probabl find this log now __eou__ but sinc your messag be truncat befor you give the solut , the person googl will like be frustrat ( hi googler ) __eou__",1
"hello , ani idea how get ubuntu work ? on a fresh instal grub be not start , and ubuntu doesnt start , i have onli a blink cursor on my screen and shift key be not work __eou__ __eot__ be it the onli os on your system ? __eou__ __eot__ yes __eou__ __eot__ do you use the default set or do you set custom partit ? __eou__ __eot__",": whenev i boot a pc i dont sit and wait for the splash sreen , that just a wast of time , if you re promot a new product a splash screen shouldnt be it best new featur __eou__",0
"you ani good at grub ? ? __eou__ __eot__ in some way , yes . wassup ? __eou__ doe n't tell me much , what be your issu __eou__ __eot__","it wont complet load a new 2.6.37 kernel , it stop at init __eou__",1
be there a true way to suspend in ubuntu natti ? __eou__ have the problem with hibern be fix ? __eou__ __eot__ defin true . __eou__ __eot__ i would like to freez my window openen and restor them exact where i leave it on start up __eou__ my laptop doe not have batteri and i would like to shut it down but restor my window and open program __eou__ ani way to do that ? __eou__ there must be a way to hibern in ubuntu or to save all info into disk and then restart from that session right ? __eou__ kind of like vbox doe __eou__ it freez the state of the machin __eou__ then save it to disk __eou__ then restart __eou__ at the exact same point __eou__ __eot__,oop wrong one sorri __eou__,0
"i recent upgrad ' to 11.04 on my laptop and it total suck now . i think it could be caus by uniti so i uninstal it , but the behavior be the same ; puter be v.e.r.i . slow , and mani program be unrespons or just make the puter to freez . my question be ; if i instal from scratch , would i get better behavior ? or be it realli worth upgradind or should i just forget about 11.04 ... __eou__ ... and go back to previous version ? tia ! __eou__ __eot__ if you upgrad and it introduc problem , it 's possibl that a reinstal of the *new* version will fix it . __eou__ __eot__","i do have troubl with samba __eou__ but im not even use it , for now __eou__",1
i be test . do n't just disappear __eou__ __eot__ thank __eou__ __eot__ you could tri modprob -r usb_storag ; modprob usb_storag you might need to run lsmod to see ani other modul that need to be hit if you get a fatal still in use . __eou__ __eot__,fbset ' if you have framebuff enabl . you can also set the kernel boot option like lunar_lamp say __eou__ i alway disabl the framebuff . : ) also you can chang the consol font to some other one if you like . __eou__ if do a lot of consol work . be sure to check out screen ' and mc ' also : ) __eou__,0
"wonder if someon can help - be new to ubuntu - just instal 11.4 ... have creat and authent to a few messag account i.e . facebook/icq/hotmail ... and i ve also log into irc - everyth be green , i 'm all connect ... but how do i join an irc channel ! ? __eou__ i do n't see a window where i can enter the join command __eou__ i do n't see a window within ubuntu within which i can type the join command __eou__ __eot__ if you re use empathi there 's an option somewher to open a convers with someon . if you open a convers with chanserv or suchlik after connect to a network you can then enter a join command in that chat __eou__ in one of the dropdown menus there ll be an option to start a convers with someon , start one with chanserv , you can enter /join # channel in ani open irc window and it ll join that channel on the connect network __eou__ if you re on uniti then it ll do that . gnome and other desktop environ can display it in the window __eou__ __eot__ last q - how do i know if i 'm on uniti ? __eou__ russw , bastidrazor , thelmaria ... thank for your assist . __eou__ __eot__ uniti be default on 11.04 . at the login screen if you chang the dropdown menu where it say `` ubuntu '' to `` ubuntu classic '' then you ll them gnome __eou__ __eot__",thank __eou__,1
"i ca n't connect to the ppa that serv out purchas softwar __eou__ https : //private-ppa.launchpad.net/commercial-ppa-uploaders/ __eou__ what 's funni about it , be that it doe n't work on either of my comput . both have ubuntu instal onli last week __eou__ __eot__ afaic , the ppa be empti __eou__ __eot__ the ppa be empti ? __eou__ https : //private-ppa.launchpad.net/commercial-ppa-uploaders/bcs/ubuntu/dists/natty/main/binary-amd64/packag https : //private-ppa.launchpad.net/commercial-ppa-uploaders/beep/ubuntu/dists/natty/main/binary-amd64/packag __eou__ __eot__",that doesnt unload x __eou__,0
"ani error messag or a descript of what happen ? `` no longer work '' be not particular help __eou__ __eot__ warn : last time i check , it doe n't support write , you can onli read __eou__ quiescen ; sorri , inde my messag be n't veri use . specif , i /believe/ i have figur it out -- from the maverick instal , i have a virtualbox-3.2 instal from oracl ( use checkinstal ) , /that/ be what be fail . i'lkl troubleshoot a bite more , -- use the later vbox , give it a shoot __eou__ __eot__","well there be ubuntu/debian packag if they be suitabl , like caus be out of date virtualbox modul if you have n't do the vboxdrv stuff for your newer kernel __eou__",1
"hi , can anybodi help me instal a .tar.bz2 file ? __eou__ __eot__ extract it ane look for a setup or readm file __eou__ __eot__","thank , i find the readm __eou__",1
"hi . the shell in my termin be misbehav . when i hit tab and it complet a filenam , the space be n't escap . __eou__ __eot__ be you type in a command or just chang dir ? __eou__ __eot__ use `` ls '' __eou__ __eot__",there be certain time that space do not need to be escap . in command like ls the shell can get away with not escap them i think . __eou__,1
"hi __eou__ be usin ' ubuntu lucid , should i instal gnome shell from repo and it will have gnome3 desk environ ? ? __eou__ __eot__ you should n't instal anyth relat to gnome3 in that ancient instal . __eou__ gnome3 ppa break natti ... i 'd hate to see what it doe to lucid . __eou__ __eot__ ok so the upgrad be not yet stabl , and i should stick to gnome 2.. right : ) ? __eou__ __eot__","the origin ut most definit have a linux port , but it be by loki , and it a pain to find __eou__",0
"dont you mean nomodeset ? __eou__ no problem : ) __eou__ they be onli the coolest bite around , duh ; ) __eou__ __eot__ -1 and -0 ! so cool they re negat . __eou__ __eot__ unity-panel-servic __eou__ tri uniti -- replac __eou__ __eot__ where have the whole sys > menu go with uniti ? be it no longer in use ? __eou__ __eot__ you can find it in classic ubuntu mode or click on the power button in the panel and select system prefer iirc __eou__ __eot__","oh , control center ' be pretti slick , thank . __eou__",1
"hey , i upgrad to 11.10 .. can i disabl gnome and use openbox onli ? __eou__ how can i do so ? i modifi /etc/init/gdm.conf to stop on runlevel 2 __eou__ my idea be to boot to console.. and execut startx and put openbox on .xinitrc __eou__ __eot__ disbal , or uninstal ? it would be rather easi to just instal openbox , and then log out , and choos openbox in the option on the bottom right . __eou__ __eot__",choos openbox on lightdm doe not work.. __eou__ i mean.. i ca n't login with choos openbox only.. i need to choose gnome/openbox __eou__,1
"in 10.04 lts be there a built-in way to burn data cds ? __eou__ __eot__ from nautilus , iron , i should think __eou__ __eot__","i see , i copy/past the primari one and didnt chang the root= param , i see it be set to uuid= and then a guid , i be assum that be the id of the drive . i tri chang to /dev/hdb1 but that didnt work.. __eou__",0
"hmmm __eou__ i want to make my ssh server login as my tf2server user , use sudo __eou__ i think i may have an idea for how to have it automat run ~/startserv on server boot onli __eou__ but i would like it if a bash expert could check if it will work __eou__ first though __eou__ i need to ask , will bash.rc run everi time a user log in with the login command ? __eou__ __eot__ .bash_profil will , which depend how it 's setup will also call .bashrc . interact shell ( non-login shell ) call ~/.bashrc onli __eou__ root usual doe n't login on an ubuntu system __eou__ __eot__",i just reformat the drive thinknig that be a problem __eou__,0
"hey what happen to the emerald packag ? i ca n't find it in the default repo __eou__ sorri gplikespi i have my own problem . i 'd glad assist if i can get this fix __eou__ how can i get emerald ? __eou__ it 's a window decor __eou__ i think it 's be delet from the repo __eou__ but nobodi seem to care __eou__ __eot__ emerald be decontinu , a long time ago __eou__ pleas retyp that sinc it do n't realli make sens . __eou__ __eot__ compiz come with gtk-window-decor by default , i 'd like a differ look __eou__ __eot__ so rethem it . __eou__ __eot__ can you pleas explain how ? i 'm run xfce __eou__ onli de i see possibl to run it stabli __eou__ incas you do n't know , gnome 2 be deprec : ( __eou__ __eot__ i 'm quit awar of it . __eou__ __eot__",yeah not that mayb des to run compiz on anymor __eou__,1
hello ! how can i mount a cd from the command line ? __eou__ __eot__ mount -t iso9660 /dev/cdrom /mnt/cdrom __eou__ __eot__ pozican : thank ! : - ) __eou__ __eot__,"escott 's be probabl best , ubuntu seem to use /media instead of /mnt __eou__",1
malymat183 : .directori mean it 's hide . some app will re-creat the directori if it 's miss . what be you tri to do ? __eou__ __eot__ remov a differ directori but fiddl finger __eou__ __eot__ use the termin next time ; - ) __eou__ __eot__ i be : ) __eou__ __eot__,"ouch ! in ani case , it should be recover in a .trash folder if i 'm not mistake __eou__ mine seem to have cach item and zeitgeist log ... doe n't seem like it 's anyth that will sore be miss __eou__ but you can alway restor from a .trash file __eou__",1
hey all what be the best way to auto mount /home/user/pictur to anoth folder on anoth drive ? __eou__ __eot__ fstab __eou__ oh - then /etc/fstab be not the solut most like __eou__ __eot__,"do n't bother , just be awar that you re upgrad __eou__",0
"i realli need some help here ... be there a way i can do some disk check without use a live cd ? like chang the run level or someth ? my os be mount r/o becaus of error __eou__ __eot__ ani check while mount will onli tell you there 's an error , which you alreadi know . it can not fix it while mount , even ro __eou__ __eot__ how can i fix it ? __eou__ __eot__ unfortun , it can not fix itself . so , you need anoth os ( like a live cd ) in order to repair a disk . do you have a second comput that you can put the hdd into ? __eou__ __eot__ it 's a vm : s __eou__ __eot__ the disk with error be a virtual disk , or physic then ? __eou__ __eot__ virtual __eou__ __eot__ ok , this hold hope then . what os be the vm server on ? __eou__ __eot__ window server 2008 __eou__ __eot__ ok , so be you sure it 's realli just the virtual disk that be wreck an not the physic window disk ? ie : no window error or crunch , etc , when the vm start up ? __eou__ __eot__",yes ... i just attempt a clone with virtualbox and then bam ... error on my virtual disk __eou__,1
"ani taker in help get an 8139 card work in 10.04lts ? __eou__ __eot__ those be support by most linux __eou__ __eot__ i can see the file list , but no card to choos . no internet , green light be flash , lspci show it __eou__ __eot__ have you ad it after the instal ? __eou__ __eot__ yes __eou__ would it be easier to reinstal with the card now in ? __eou__ __eot__ do you set it up in the network-manag , or manual in /etc/network/interfac ? __eou__ naw __eou__ __eot__ no , be tri to find some good direct on this , __eou__ i can do either , doe n't amtter to me __eou__ __eot__ i dont like network-manag , but it easier __eou__ __eot__ so , then you know a good place to the instructionsi think i find someth that might work __eou__ __eot__",good to see you again ... i use ipkungfu for the longest damn time ... .cannonbal ( todd ) say hi too . __eou__,0
"anyon know the command `` wget -o www.whatismyip.org '' return a miss url error ? __eou__ print to file __eou__ __eot__ yup __eou__ __eot__ yea , it in print __eou__ be that what you want to do ? print a webpag or someth ? __eou__ __eot__",would n't that be too much hassl ( admin of 2 server instead of one becaus of 2 pcakag - mysql and php ) __eou__,0
"java be avail , , open synapt packag manag __eou__ __eot__ i be tell someon what the java channel name be __eou__ __eot__",all distro be pretti the same in that context __eou__ but as you may have well know ubuntu be one of the realli good distro special for new user of linux like you __eou__,0
"hello guy __eou__ well sorri , hello guy and gall ! __eou__ i have a problem - noth to do with ubuntu . i want to access my comput remot , but my isp use some sort of weird thing where my router report one ip address and my public ip on the internet be anoth . get a public ip address cost someth like 120 usd a month ! __eou__ be there some sort of remot server i can use on the internet to connect to my comput ? __eou__ a tunnel or someth ? __eou__ __eot__ wich one be ur isp provid ? __eou__ __eot__ in mexico it be cablevis __eou__ dsl internet __eou__ suck but it the best there be __eou__ __eot__ que router tienes¿¿ __eou__ __eot__",np __eou__,0
"doe anyon know then..do the ubuntu instal suppos to prompt for a full work gnome desktop ? ? ..just wonder caus plop me down to a consol ... startx should have just work ' ... . ? ? ? __eou__ __eot__ it should ve setup gdm by default , in fact . __eou__ __eot__ odd..did your instal do it okay then ? __eou__ __eot__ yep , no brainer . do your instal give ani error or someth ? it sound like it do n't instal all the packag or someth odd . __eou__ font and xscreensav and so forth should all be pull in by instal the `` ubuntu-desktop '' task . __eou__ __eot__ yes near end it error out but i 'm not sure if it couldn ; t read from the server becaus they be busi __eou__ although atm i 'm further but it like nurs a babi back to health lol __eou__ __eot__ just tri instal ubuntu-desktop again . __eou__ __eot__ ok __eou__ my destkop be up but it stop after displa the second icon ' on bottom of gnome 2.8 logo ... .all i have now be a blank light blue screen __eou__ can you give me pleas onc more that command..i lose it when i leave channel earlier __eou__ __eot__",be it for k or for gnome ? __eou__,0
"hm . still tri to figur my grub2 around , there 's no /boot/grub/grub.cfg __eou__ __eot__ the file to edit be /etc/default/grub , /boot/grub/grub.cfg be an automat generat file __eou__ __eot__ yes , but i do need the generat file as in i have to check the exact name of the window entri to set it as default __eou__ __eot__ and you do n't have a grub.cfg file ? be you sure you re run grub 2 ? __eou__ __eot__ just reinstal it after window recoveri wipe the mbr , reinstal with the boot-repair as suggest __eou__ though , tri to run update-grub2 produc an error now __eou__ __eot__ do you run update-grub ? __eou__ what error ? __eou__ __eot__ on a natti liveusb , and you can techbabbl at me , long time linux user __eou__ __eot__ how do you instal grub2 ? __eou__ do you instal the grub-pc packag ? __eou__ __eot__ again , this be my dad 's comput run 10.10 . after an updat to window fail , the mbr be wiped/recov via the window recoveri cd and grub wipe out . i ask for recoveri help here , boot-repair app be recommend , use that . __eou__ __eot__","ok , thank you for your time : ) __eou__",0
"how can i run a script onc on reboot and have it delet itself afterward __eou__ __eot__ write anoth script : if it find the first script , delet it __eou__ __eot__ script 1 : execut , reboot script2 : find s1 - delet ? __eou__ __eot__ that 's the idea __eou__ __eot__",ok __eou__ sound simpl __eou__ can i have script 2 remov itself too ? __eou__,1
"this room be horribl right now __eou__ __eot__ right now ? __eou__ alsa ? __eou__ __eot__ what about it ? __eou__ __eot__ be there anyth run that might be take up the hardwar interrupt but not output ani real sound ? __eou__ __eot__ na , ive reset over and over __eou__ __eot__ that have noth to do with what i 'm suggest __eou__ what happen when you tri and play a music file with aplay ? __eou__ __eot__",http : //pastebin.com/ffnrvzc9 __eou__,1
hi __eou__ someon know someth about wifi ? ? __eou__ im tri to hack my own router.. and need some help ... __eou__ __eot__ whi be you tri to hack your own router __eou__ lol __eou__ __eot__ ah i know my passwd 's but i tri to hack it ... child'splay for someon else.. but i have problem with this __eou__ kk __eou__ __eot__ or ... just choos a stronger password __eou__ __eot__ be here ani channel to ask open to that topic ? __eou__ wifi hack __eou__ __eot__,if it your own router just choos a beter password __eou__,1
"i want write a shellscript to disabl my touchpad , doe anyon know how to disabl a file in /dev/input ? __eou__ __eot__ there a text file you can edit to stop your touchpad __eou__ __eot__","visit library.gnome.org , read the admin guid about lock down gnome __eou__",0
how do i proxifi ubuntu termin ? i use `` ssh usernam : sshserver -d 127.0.0.1:1080 '' to creat a proxi on localhost port 1080 . __eou__ now what ? __eou__ __eot__ perhap ` export http_proxy= '' http : //myproxy.com '' ` __eou__ __eot__,"you specifi the whole path after > > , otherwis it will go into the home directori of the user whose crontab it be __eou__",0
teamview without internet xd __eou__ __eot__ true ... damn __eou__ do you know how to use termin ? __eou__ ok __eou__ open termin pleas __eou__ __eot__,good luck __eou__,1
can anyon help me mount a drive as read-writ instead of read ? __eou__ this be the drive i need to mount : http : //i.imgur.com/busef.png __eou__ __eot__ it show it alreadi mount in /media __eou__ __eot__,"well , what if i can not chroot into it ? say , i 'm instal it and boot into it ? __eou__",0
"hello . when i have to display connect to my machin , how can i move one window from one display to anoth ? becaus it seem that i can`t drag it more than to the limit of it display __eou__ __eot__ you will need to enabl xinerama . but unfortun i ca n't tell you how , as it depend on your specif setup __eou__ __eot__",vga compat control : nvidia corpor mcp51 pci-x geforc go 6100 ( rev a2 ) __eou__,0
"cupu , /join # compiz __eou__ ! ccsm | cupu __eou__ __eot__ thank be have do , but not yet for respont __eou__ be have do instal simple-ccsm and stil not work , be use ubuntu 10.10 instal on lenovo g460 ( intel ) __eou__ how command on terim for see the probel of vga , becaus b 4 be have do for fix the vga on my notebook and be not make archiv __eou__ __eot__ you have intel . how could that conflict with nvidia . that make zero sens __eou__ you have give veri conflict and/or incomplet info about your issu . __eou__ what the pastebin about , pleas give us some detail ; just say `` fix my vga ? '' wont get mani respons __eou__ you have intel , correct ? __eou__ whi would you care about nvidia then __eou__ __eot__ be have instal nvidia to ... that it 's conplick __eou__ be need remov all nvidia pack caus that cras with my intel drive __eou__ __eot__ there 's noth complic abou t it , intel card do no t use nvidia driver __eou__ whi would you need to __eou__ __eot__",be have discus on compiz chanel and him talk to remov nvida pack instal on my note book __eou__,1
"ok. do it now __eou__ __eot__ doe it return an error or give you a list of synclient command ? __eou__ run sudo apt-get instal xserver-xorg-input-synapt __eou__ if/when you post back , type cortm+tab to address your post to me , otherwis i ll miss it . __eou__ __eot__ process be halt becaus there be too mani error . e : sub-process /usr/bin/dpkg retur an error code ( 1 ) __eou__ __eot__ do you have an ubuntu forum account ? __eou__ __eot__",i ll tri that . __eou__ thank . __eou__,0
be there ani way to get c++ on ubuntu ? __eou__ __eot__ what do you mean ? __eou__ an interact develop environ ? __eou__ __eot__ will it load on ubuntu __eou__ __eot__,or you can write you own ; ) __eou__,0
"there be like ton of those ... mkinitcpio.conf ? modprob config ? the thing creat with `` menuconfig '' ? ... __eou__ __eot__ will it be like this in the 12.04 releas ? __eou__ where would i put that drive ? __eou__ driver* __eou__ i realli do n't know how to instal that modul or anyth , so i guess i will wait __eou__ ill prolli just put vmware ont that server then __eou__ and run ubuntu in that __eou__ what the differ between debian and ubuntu ? __eou__ __eot__","everyth , basic , the onli same thing in them be that both support .deb packagew __eou__",1
"hello peopl , i be back with more compat stuff i would like solv ... one be for an adob vistablet , and the other be for leagu of legend ... can anyon help with either __eou__ hello peopl , i be back with more compat stuff i would like solv ... one be for an adob vistablet , and the other be for leagu of legend ... can anyon help with either __eou__ __eot__ get wine ? __eou__ __eot__ yes , but lol doesnt even start __eou__ __eot__ what 's your wine -- version ? __eou__ __eot__ 1.2.2 __eou__ __eot__ your use a veri old version of wine . uninstal the version you have ( your instal file will remain after uninstal the wine packag do n't worri ) and use these instruct http : //www.winehq.org/download/ubuntu then tri again __eou__ # ubuntu-touch can probabl help you with that __eou__ __eot__ not let me instal wine 1.3 __eou__ __eot__ do you uninstal the old wine like i tell you ? __eou__ __eot__ yes __eou__ __eot__",ok good tip __eou__,0
"w : fail to fetch http : //ppa.launchpad.net/tobydox/lmms/ubuntu/dists/maverick/releas unabl to find expect entri deb-src/source/sourc in meta-index file ( malform releas file ? ) __eou__ , w : fail to fetch http : //ppa.launchpad.net/janoomph/openshot-edge/ubuntu/dists/maverick/main/source/sources.gz 404 not find __eou__ , w : fail to fetch http : //ppa.launchpad.net/janoomph/openshot-edge/ubuntu/dists/maverick/main/binary-i386/packages.gz 404 not find __eou__ , e : some index file fail to download , they have be ignor , or old one use instead . be this still valid ppa ? becaus it be alway tell me `` fail to download repositori inform '' `` check your internet connect . '' __eou__ __eot__ i ca n't access those url either , seem sto be a server issu __eou__ hmm __eou__ do that come from updat or what ? __eou__ __eot__ my problem be in updat manag . it say `` the packag inform be last updat 89 day ago . '' __eou__ __eot__ i 'm not realli advanc with ubuntu so if i think someth be n't import it might actual be xd __eou__ __eot__ it be alway tell me `` fail to download repositori inform '' __eou__ __eot__ if there 's a third parti repo caus this it would make sens __eou__ like for instanc their file may not be format right ( as the error you past impli ) __eou__ __eot__ what will i do __eou__ __eot__","well unless it 's caus troubl like have you constant updat without need to or think it 's out of date when it be n't , then i would n't bother wtih anyth drastic __eou__",1
how to becom a ubuntu expert __eou__ __eot__ use ubuntu and gain experi with it __eou__ __eot__ i 'm m4k __eou__ __eot__ that doe n't chang what i say __eou__ __eot__ okkk __eou__ __eot__ all of it and focus on part you want to understand __eou__ __eot__ few daya i 'm instal ubuntu in my flash drive and that run fine ... . __eou__ __eot__ that have no relev to anyth __eou__ __eot__ now i 'm tri to instal ubuntu via debootstrap ... __eou__ __eot__,thank __eou__,0
disc** __eou__ __eot__ you can also use gmountiso __eou__ __eot__,"jsut the cd drive , as far as i can tell . in the comput file browser , it show cd-rom and filesystem __eou__",0
"! broadcom | sabrion __eou__ __eot__ alreadi attempt , fail . __eou__ __eot__ that 's how you set them up . can you expand on `` fail '' it tell us near noth __eou__ __eot__ i follow the direct , and the devic have n't activ , it have n't show up in the connect manag ... . nada , zip , zilch , nathan ... fail . __eou__ ubuntu realiz that the devic be there ... the previous driver be instal ... but the wireless connect do not show up at all ... even after instal and restart . __eou__ and somehow the wire connect be go as well . __eou__ __eot__ can you give a pastebin of : sudo lshw -c network ; lsb_releas -a ; sudo rfkill list ; dmesg | grep -i firm thank __eou__ __eot__ on it . __eou__ http : //pastebin.com/dvzl0qjn __eou__ __eot__ you miss : dmesg | grep firm or doe that output noth ? __eou__ __eot__ i run it as a one liner . __eou__ __eot__ cool __eou__ __eot__ appar report noth . __eou__ __eot__","sudo apt-get instal bcmwl-kernel-sourc ; gksudo jockey-gtk __eou__ you can either use livecd and instal from that , or boot to livecd and chroot to the instal os and use the wire network there __eou__",1
