Context,Utterance,Label
would someon with a work sources.list that have all the goodi enabl share thier wealth with me ? ill buy you a cheeseburg __eou__ __eot__ more goodi here > > http : //seveas.ubuntulinux.nl/dists/breezy-seveas/all/ __eou__ no need to repeat - i 'm look __eou__ look ok - be you get error ? __eou__ __eot__ yes . i have be tri to do an apt-get updat as i have just chang the file . at the end i get gpg error and it ask me to do an apt-get updat . __eou__ doe this happen often ? __eou__ __eot__ what ? __eou__ __eot__,still here ? __eou__,0
"i be abl to fix it , now i can get go , but still no sound other then on the net __eou__ when i do the fist step in that fix , it say that esd be n't on the system , yet i know it be __eou__ those go fine __eou__ thank god for the backup , that what allow me to get back in __eou__ after i put my usernam and pass in it would freez unless i hit ctrl-alt f6 and do a killal esd __eou__ ? ? __eou__ correct __eou__ look around the board and mine be total differ __eou__ for exampl , my son like to play game on nick.com , the game he play the sound work , i can play cd 's with no problem too __eou__ i just do n't have ani system sound without lock up the system or constant hear the question.wav from the greeter __eou__ __eot__ i take it you tri the `` fix sound '' howto on http : //ubuntuguide.org ? __eou__ i disabl sound server startup for gnome as well __eou__ ah , disabl it again then __eou__ then use oss or alsa as output in bmp , xmms etc __eou__ no , if you follow the howto you should now have dmix enabl __eou__ i use gstreamer with rhythmbox , and oss with beep __eou__ __eot__ be that for me ? __eou__ __eot__","i need to tri a more updat version , but yeah : - ) __eou__",0
"twokne what do you want to use ubuntu for ? __eou__ twokne you can read your file ( music , pictur etc ) from your window partit when use ubuntu . 5 gig be enough to run it __eou__ on the ubuntu partit . get 5 for ubuntu +ani game you wan na instal on it __eou__ twokne do you have experi of linux game ? __eou__ twokne you will have a difficult time if you ve never play on ubuntu . you will need to get a program to use directx __eou__ twokne i dont think it be cous i ve never hear of it : d __eou__ the new ubuntu be real fast : p __eou__ __eot__ what be your configur ? ram ? __eou__ __eot__",on the comput ubuntu be instal . 450mhz 64mbram 6.5gig hd __eou__,1
"becaus nautilus will do ssh nice __eou__ doe nautilus do it ? __eou__ __eot__ not sure , rsync : //ipadr be an invalid locat __eou__ __eot__",be you run an rsyncd ? __eou__,1
"what notic differ be there ? __eou__ who care what the instal look like ? ; / __eou__ what version of php come for breezi ? __eou__ __eot__ be there anyway i can find out ? __eou__ __eot__ synapt packag manag , mayb ? __eou__ __eot__ good idea __eou__ lol __eou__ __eot__ ; p __eou__ __eot__",version 3.0 __eou__,1
"now i ll instal project look glass in ubuntu ? __eou__ yeah i ll give look glass a tri __eou__ __eot__ i ve alreadi tri , but not a lot of succ : veri slow and lot of bug __eou__ __eot__ in which distro you tri ? __eou__ __eot__ erf kensai , i tri it on an old hard drive with a stupid mdk 10 __eou__ __eot__ yeah i have it work on mdk 10.1 __eou__ __eot__ well , not to slow kensai ? __eou__ __eot__",yeah a bite slow it depend on hardwar __eou__,1
"back __eou__ a bite off topic , but be the follow possibl ? scenario : my home network be down due to power outag or someth . when peopl tri to contact my web servic i then want them redirect to anoth out of the hous web server with the messag `` temporari down . check back later '' . __eou__ __eot__ i know no-ip have such a servic , allow for a remot url for your no-ip subdomain , but if such a server tool be avail , i 'd be all over it . __eou__ round robin ? __eou__ __eot__ then i guess i will have to pay extra to my domain pusher . my domain pusher onli allow me to creat a , cname and mx . __eou__ __eot__ i choose no-ip for handl my home domain.. __eou__ __eot__ ok . i think that 's too much hassl . have to manual updat stuff everi 30 day or so . especi when i have static ip __eou__ __eot__ i have n't updat my ip for a coupl of month now , and my no-ip domain still work ( nice littl `` the web server be still under construct . click here for the ftp '' __eou__ __eot__ hmm.. be you run the no-ip updat client ? __eou__ __eot__",nope . __eou__,1
can i remov ~/.gnome and have it reappear fresh on relogin ? __eou__ thank ... problem with the taskbar __eou__ __eot__ you may need to remov .gconfd as well __eou__ __eot__,thank __eou__,1
"ie on wine be pretti flakey __eou__ at least it be when i tri it on debian 3.1 __eou__ lol __eou__ __eot__ ie on wine be pointless , it'lll get render differ __eou__ ie be flakey __eou__ __eot__",i be address sirius -- i use mozilla __eou__,1
"hi i just wan na ask what the name of the applic that can auto detect and auto configur the network ? becaus i saw a friend of mine he just instal ubuntu and it auto configur his network . anybodi know ? __eou__ __eot__ man interfac & & vi /etc/network/interfac __eou__ __eot__ yeah i know that.. i just wan na know what the name of the applic __eou__ __eot__ in gnome i do not rememb , in kde you can find it under control center __eou__ __eot__ ok __eou__ __eot__ gnome-network-manag ot similar __eou__ __eot__",mass storag compiant devic be detect and usabl immedi without ani softwar . __eou__,0
"if i have a central machin on a network with various user folder that i onli want the specif user to have permiss to , must i creat an accout for everi user that have a folder ? __eou__ __eot__ either that or use pureftpd with virtual user __eou__ __eot__ what type of user would i creat if i onli want file access read and write to that folder ? __eou__ __eot__ if you do n't mind that it 's onli ftp access , i 'd go with pureftpd and virtual user __eou__ __eot__",no i think ftp would confus the user and they be on window machin __eou__,1
"i want to kill a process , but be not show in the process list __eou__ becaus i tri to run that program , and keep say that be alreadi run __eou__ __eot__ then it 's not run ... it should be show in ps -aux __eou__ __eot__ be not there __eou__ __eot__ that 's more than like a lockfil problem . __eou__ __eot__ how that lockfil problem ? __eou__ __eot__ the process creat a file that say the program be run ' . when the program exit grace , that file get delet . the program do n't exit grace , so it 's still get garbag lay around . __eou__ henc it think it 's still run . you need to find and delet the lockfil , most probabl . __eou__ __eot__ how be it do for eras that lockfil __eou__ __eot__ what program be it ? __eou__ __eot__ it be ipodd __eou__ __eot__ look in /var/lock __eou__ __eot__ it give lvm __eou__ __eot__ it 's go to be in /var somewher probabl . __eou__ __eot__ will it be call someth relat to ipodd ' ? __eou__ __eot__","thank , i ll have a look __eou__",0
have toc recent chang around it protocol ? __eou__ __eot__ no he doe n't what about a switch or hub ? __eou__ __eot__,but it wo n't be simeltan __eou__,1
"i instal bittorrent-gui , but it doe n't have a menu entri and it doe n't start from the termin either . i 'm use the breezi preview , anyon els have this problem ? __eou__ __eot__ yust use gnome-bitorr ; ) __eou__ it in the menu under internet __eou__ __eot__ i know that gnome-bittorr be instal by default , but it lack featur , it doe n't let me cap the download and it doe n't let me select the port which bittorr should use __eou__ __eot__ ok __eou__ if you hit bt < tab > < tab > you have all the bt execut to look at __eou__ __eot__ thank you . just tri that , but the right execut doe n't seem to be instal __eou__ __eot__ btdownloadgui < argument > __eou__ btdownloadgui < argument > < url > __eou__ __eot__ thank you . but there be no graphic frontend to bittorr which i can start ? it onli work from the termin ? __eou__ __eot__ alt-f2 and hit your desir command __eou__ __eot__ thank for your help , but if both bittorrent-gui and gnome-bittorr do n't work for me , i think i ll go back to azureus __eou__ __eot__ if you have a fast pc , whi not ? __eou__ __eot__ my pc can handl azureus , but i do n't like it becaus it suffer from bloat and featur , unfortun it 's my onli choic sinc azureus have decent upnp function __eou__ __eot__","i agre for some part __eou__ without open sourc torrent would have never exist dont forget that ; ) __eou__ btw , azureus can be easili local instal , no deb need __eou__",1
how doe a sempron compar to an xp __eou__ __eot__ like a celeron to a pentium 4 __eou__ __eot__ be a sempron that much slower then an xp ? __eou__ __eot__,thanks.. for the advice.. i event check /tmp to see if there be ani temps.. no luck.. __eou__ also whi would it mess up on the 500gb drive too ? not onli on the system partition.. weird man.. weird . __eou__,0
multivers ? __eou__ __eot__ yes __eou__ __eot__,interest __eou__ i ve not even hear of it __eou__,1
"i ve an extern disk in fat32 , it work fine but some charact arent display correct ( becaus of utf8 i guess ) __eou__ __eot__ you just have to live with that __eou__ unless you want to chang all of of ubuntu to match the charset in fat32 __eou__ well , you can get realli tricki with mount stuff __eou__ but i would n't want to be the one experi with it : ) __eou__ __eot__",can i just mount it in an other way ? __eou__,1
"that 's not what he ask __eou__ ; ) __eou__ __eot__ my bad , i take it back __eou__ __eot__",./configur __eou__,0
"i hate it . __eou__ auk no , just get the packag , and dpkg -i packag them __eou__ __eot__ what ? __eou__ __eot__ he should do that . __eou__ __eot__ man dpkg __eou__ __eot__ just get the file from the archiv , and dpkg -i package.deb __eou__ read the man if you realli feel like it ... __eou__ lol __eou__ i be instal ubuntu now , you think it will play nice with my window partit ? __eou__ __eot__","sorri , i think you would understand . do n't have time to explain on that leve just now __eou__",0
"houston , we have a problem __eou__ just download ubuntu iso __eou__ and instal __eou__ __eot__ which ? __eou__ what be the messag ? __eou__ __eot__",no instal kernel find __eou__,1
"howdi ... some dvd-problem on my laptop ... __eou__ sometim i get sound with totem , sometim not . xine usual have no sound but just now one mpeg clip have sound ... what 's up with my multimedia ? __eou__ where do i go look for the caus ? __eou__ __eot__ it a codec problem __eou__ check out vlc , it a realli nice mediaplay that can play all file that i know of __eou__ __eot__ i tri to instal that but some librari that have to be download from nerim-serv be not download __eou__ __eot__",thx __eou__,0
"it 's describ on ubuntulinux.org __eou__ but okay __eou__ that doe n't work . __eou__ them as __eou__ er..mount . __eou__ i want to be abl to edit my site . __eou__ as in , access the file direct . i ca n't just copi file over everi time i make a chang . __eou__ that would take forev . __eou__ i 'm go to tri to set up nfs __eou__ doe nfs have a secur mode ? __eou__ __eot__ that what rsync be for __eou__ you re ask for troubl edit direct on the web.. what if you screw it up ? where 's the backup ? __eou__ __eot__",i keep backup file . __eou__ i regular copi my entir web directori to a backup . __eou__,1
"so far you re onli the second one . __eou__ now ... .. if i could onli get my blackberri to connect to my linux machin at work . the convers would be complet . __eou__ __eot__ absinth be n't that danger . ecstaci be more danger than absinth __eou__ __eot__ have never tri anyth outsid of smoke camel light , and more then my share of captain morgan . __eou__ __eot__ yah , smoke tobacco be wors for you than absinth as well . __eou__ __eot__ the big question be , doe absinth show up when your employ throw you into a random drug screen ? __eou__ __eot__ i 'm not certain . if they be test for it then yes it will . the question be how long afterward . if it be fat solubl ( like thc ) then a long time afterward , if it be water solubl ( like cocain ) then not so long afterward . __eou__ __eot__","all the more reason to leav it on the shelf for convers , and not open it up . __eou__",1
"could you tell me how to use the restrict modul ? __eou__ __eot__ you instal them via apt , then you set `` nvidia '' as your display driver in xorg.conf ... . that all . __eou__ __eot__",rock ! thank : ) __eou__ hehe __eou__,1
anyon pleas ? __eou__ i 'm have some internet relat problem . 1. i ca n't play internet radio ( stream audio ) .. 2. i ca n't connect to ani peer or seed on ani torrent client.. can anyon help me or have ani suggest ? __eou__ __eot__ possibl of firewal ? __eou__ __eot__ i havent instal a firewall.. doe 5.10 automat have a firewal ? __eou__ __eot__ router firewal ? __eou__ __eot__,ok __eou__,0
ctrl+c __eou__ it 's call backup __eou__ __eot__ ..noon care about my new high score in crack-attack..noon will care about your birthday : ( __eou__ __eot__,there be licenc issu wrt qt but i thot they make friend with purist a while ago . __eou__,0
lol __eou__ that kung fu __eou__ neehow jiji to __eou__ what the hell be the i ching __eou__ __eot__ chin phylosifi __eou__ agre : p __eou__ __eot__,"if you want a well-test , stabl system , stick with ubuntu breezi . if you feel want to be on the bleed edg , use dapper . mix debian packag into a run ubuntu system be a recip for disast . __eou__",0
"hi.. be there a way that i should go about ask a question ? __eou__ i just instal the hoari releas of ubuntu today , and i ca n't do anyth that requir root privileges.. i tri log in as root from the main screen and it tell me i could n't , and everi time it prompt me for my password to chang user , it say , `` fail to run /usr/bin/syntapt : child termin with 1 status '' __eou__ ( where whatev it 's tri to run may be differ base on what i 'm tri to do , obvious . ) __eou__ __eot__ you should enter your user pswrd __eou__ __eot__","after you log in , it just goe back to log on __eou__",0
"hey guy , im run the ubuntu live cd , and be think of mount my ntfs drive . will bad , bad , bad thing happen if i do that and actual tri to read/writ from it ? __eou__ __eot__ they might : ) __eou__ __eot__","hm . that 's love ... then , be there ani possibl way i can instal emac ? that 's realli my onli greivanc right now ... __eou__ what be synapt ? __eou__",1
"i 'm complet new to linux . tri use ubuntu live cd on a laptop . will not recogn usb drive . ca n't see anyth to modifi . __eou__ __eot__ livecd ca n't do veri much , it 's much better to instal ubuntu complet . __eou__ ~dvd __eou__ ! dvd __eou__ __eot__ tu , concord_dawn but the instal requir that i boot with the cd version as the drive will be wipe when the instal on the usb drive execut . __eou__ __eot__ i do n't understand ... .. __eou__ no sonderblad __eou__ if it 's a depend , you need to instal it . __eou__ __eot__ instruct be to boot with live cd . when the desktop appear , plug in the usb drive and run the instal . it will format the drive and instal . __eou__ __eot__ umm ... ... ... might i ask whi you ca n't just use the ubuntu instal cd ? __eou__ __eot__ i 'm tri to do this on a laptop but it seem as if this be go to be better serv on a desktop . __eou__ do you mean use the instal cd to instal on the intern hard drive ? __eou__ __eot__ yes bgerson __eou__ __eot__ ah , but the instal from the usb drive need to format the hard drive . i imagin that 's go to mess up the ubuntu instal . ; - ) __eou__ __eot__",yes jupiterst __eou__ make a shell script that doe mkdir < name > __eou__ and then just cycl down the list . __eou__,1
"hey deansweb2004 ; ) __eou__ no problem evian __eou__ hey , whi doe my sudo < command > never work ? i get ask for a pass and i ve tri all the pass for all the user and none work : \ __eou__ whi doe my sudo < command > never work ? i get ask for a pass and i ve tri the root pass and my user pass ... . __eou__ __eot__ same user al you enter dure instal __eou__ check /etc/sudo __eou__ should : ) __eou__ be you tri to start x while log in with ssh ? __eou__ __eot__","no im log in from this pc onto my other one run linux , and i type into putti : xclock __eou__",1
anyon here with a laptop run acpi ? have a favour to ask . __eou__ __eot__ yeah __eou__ __eot__ thank . i 'm write a littl app and need check we have the same output . can you cat -n /proc/acpi/battery/bat0/st | grep remain ' ? __eou__ __eot__ ack -hrmm . let me get it out of my backpack . __eou__ __eot__ hey do n't worri about it ; ) __eou__ __eot__,how can i umount it if it the filesystem im on ? __eou__,0
"hi , can someon help me mount my ntfs partit with paramet user , noauto so i can view it in `` comput '' in gnome . __eou__ i seem to have problem do so , i edit fstab and mount /dev/hda5 to /media/stuff with option ntfs ro , noauto , umask=0222 __eou__ and i get an error messag about permiss to the partit __eou__ __eot__ what be the error ? __eou__ __eot__ the folder content could not be display , you do not have the permiss necessari to view the content of `` stuff '' . __eou__ __eot__ so it mount but you ca n't see it . you should tri chang the owner of the dir to you __eou__ __eot__ you mean chmod 777 -r stuff __eou__ chown : chang ownership of `stuff ' : read-on file system __eou__ __eot__",: p __eou__,0
can someon tell me how i set up vlc to be the default aplic for all video file ? __eou__ can someon tell me how i set up vlc to be the default aplic for all video file ? __eou__ __eot__ what desktop ? __eou__ __eot__,"you re correct it 's -p not -p , mayb you can pastebin your exact command so peopel in here can help you __eou__ people* __eou__ be port 22 forward in your router ? __eou__",0
from where ? __eou__ australia ? __eou__ i ve be there ... realli nice __eou__ g'day mate ! : ) ) __eou__ __eot__ gday m8..lol __eou__ im south african : ) __eou__ be play au tmrow - rugbi ; ) __eou__ __eot__,be there a match today ? ? __eou__,1
"hello , would it be possibl to run ubuntu/ppc on a 1400c ? i know they be nubus base , just wonder : ) __eou__ skwid : run glxgear __eou__ __eot__ old-world ? __eou__ __eot__",yeah __eou__,1
doe instal apach http server give you near everyth you need to host a websit from your comput ? __eou__ __eot__ yes __eou__ __eot__,do i still need to buy a domain ? or what ? __eou__,1
"< < < be confus about pannig polici , didnt even get a warn ... __eou__ *pan = ban __eou__ __eot__ it simpl , do stupid thing = ban __eou__ __eot__ i didnt do `` stupid '' thing ! __eou__ i just ( mayb ) ask the bot too often without `` /msg '' , but someon say i be not ban by a bot , i be ban by an op . and i would like to know whi . __eou__ __eot__",you need to talk to sevea when he be here __eou__ i would say for spam __eou__ as it be your break the rule just by avoid the ban __eou__ no one care __eou__,1
aven : __eou__ with a cdburn applic mayb ... __eou__ klich `` go '' and then `` cd/dvd creator '' __eou__ welp __eou__ apt-get firefox ... __eou__ i think you ca n't run a 32 bite app with a 64 bite colonel ? __eou__ __eot__ yes you can __eou__ __eot__,how do i get there __eou__,0
"except that hoari be in the pre-releas stage . a releas candid , if you will . __eou__ __eot__ true , but it seem stabl to me __eou__ __eot__ and to me , too . __eou__ i 'm run the kde desktop . do n't know about new gnome menus . : - ) do n't know about old gnome menus for that matter . __eou__ __eot__",it be all the same workgroup __eou__ i check __eou__,0
"hi everyon __eou__ i have a question..i use dial-up internet , pcimodem , be it work fine ubuntu linux or no ? __eou__ __eot__ which kind f pci modem __eou__ have you look at the support hardwar ' list ? __eou__ __eot__",heh yeah __eou__ rememb a nis2k guy ? __eou__,0
? how do i re-configur my hardwar from command line ? __eou__ __eot__ like what ? __eou__ __eot__,audaci be not in the repo : ( __eou__,0
"hmm , be there somewher i can find what 's be updat in ubuntu kernel-sourc packag for hoari ? __eou__ do i need to rebuild my kernel __eou__ ? __eou__ __eot__ if u ve instal the packag you might find some readm file under /usr/src/linux ... . directori __eou__ not sure though caus i do n't have it instal myself __eou__ __eot__ all right , i ll check , thank __eou__ __eot__",ur welcom __eou__,1
nobodi know if there be new mirror ? __eou__ __eot__ you need a mirror for what ? __eou__ __eot__,thank you . : ) __eou__,0
ani jabber user here ? __eou__ __eot__ do n't come to irc look for peopl to im __eou__ __eot__,it 's mention on slashdot __eou__ get that gimp deb packag from http : //cmb.phys.cwru.edu/kisner/gimpshop/ __eou__,0
"epidem __eou__ lol __eou__ my xorg crap out after the latest updat __eou__ wonder if there 's a way to downgrad __eou__ __eot__ downgrad do n't realli figur into the apt way of do thing __eou__ __eot__ kinda figur that __eou__ lol __eou__ __eot__ hey so no one els 's nautilus croak after a dist-upgrad today ? __eou__ __eot__ if i could see nautilus , i 'd let you know __eou__ lol __eou__ __eot__ how be it break ? __eou__ odi : nope __eou__ __eot__ after the upgrad a few day ago , it stop load __eou__ __eot__ odi : there be a few thing which will probabl be nice `` soon '' __eou__ __eot__",just to be safe creat a set of recoveri disc first ... should take about 3 dvds ... just search `` recoveri '' in the search bar __eou__,0
"/proc/sys/net/ipv4/tcp_ecn , perhap __eou__ __eot__ uhm , permiss denied.. ( yes , i use sudo ) __eou__ __eot__","you need to use sudo differ ; sudo echo 0 > whatev doe the redirect as your normal user , not as root __eou__ tri sudo sh -c echo 0 > /proc/sys/net/ipv4/tcp_ecn ' __eou__",1
"can anyon help me out here ? i want to get on my window drive ( /window ) but i do n't have permiss __eou__ i just instal ubuntu __eou__ __eot__ you need to mount with uid=1000 ( if your id=1000 ) in /etc/fstab __eou__ __eot__ i dont know what that mean __eou__ __eot__ grep window /etc/fstab __eou__ or just past the window line here __eou__ replac default ' with uid=1000 , ro __eou__ __eot__","thank __eou__ i 'm get an error : mount : wrong fs type , bad option , bad superblock on /dev/sda1 , __eou__",1
"i just upgrad from hoari to breezi , the whole system lock up whenev i tri to access the internet , or sometim at random , doe anyon know whi be that ? __eou__ __eot__ it doe n't like you __eou__ __eot__ that 's depress : / __eou__ __eot__ have the same problem . fix it with a shiney new breezi disc and a replatform __eou__ __eot__ i tri with a clean instal , make thing wors , the network wo n't even start up proper __eou__ yeah , a netgear card use texa instrument chipset __eou__ __eot__",who ? __eou__,0
"doe anyon here roam between wap ? i have two in a build ( that ca n't reach to eachoth so ca n't bridg i do n't think ) and i would like to have my laptop ifdown ath0 and ifup ath0 when it find a new wap ( or otherwis gain a new ip address ) . ani suggest ? __eou__ __eot__ do you tri netapplet ? __eou__ __eot__ doe that do it automat ? __eou__ __eot__ it run a daemon , which i do n't like , but you can give it a tri __eou__ __eot__ i ve not use it . you have ? you like it ? __eou__ __eot__","hmm , about an hour ago ? __eou__ probabl closer to 2 hour . __eou__",0
"how can i make it so that new window pop up but do n't steal focus ? __eou__ __eot__ preferences/mous ? __eou__ lem me look __eou__ __eot__ realli ? __eou__ __eot__ nope __eou__ howev , if you instal kcontrol , then you can chang it from there __eou__ otherwis i dont know how __eou__ __eot__ i hate xfce __eou__ kcontrol be for kde , and doe n't provid that function . it focus steal prevent stop the window from be on top . __eou__ __eot__ you must not have use xfce all ubuntoo' out on xubuntu __eou__ i enjot it __eou__ __eot__",i do n't like it from the begin so i leave it . you have to ask somebodi els that have work with it . __eou__ i just upgrad to 11.04 yesterday ! __eou__,0
doe anyon here use totem-xin ? __eou__ __eot__ i do __eou__ __eot__,no info there regard irc . guess i ll look for anoth way then . __eou__,0
how to posibl ubuntu do n't have the `` fam '' packag ? ? ? o_o ' __eou__ gamin ? __eou__ __eot__ gamin be safer __eou__ __eot__,but wait __eou__ robtylor_ : this be what it say : __eou__ configur : error : *** glib > = 1.2.2 not instal - pleas instal first *** __eou__ robtylor_ : configur : error : *** glib > = 1.2.2 not instal - pleas instal first *** __eou__,0
"i dunno y but in linux , it so satisfi to have file without 3 letter end __eou__ be that jstu me ? __eou__ __eot__ it 's cool , but some app still like to see them - openoffic be the main offend , i ve notic ... __eou__ __eot__ yeah , and the gimp __eou__ __eot__","the gimp doe n't seem to mind so much ; it ll happili save stuff without a suffix , and re-open it later ... __eou__",1
"i have a wireless connect ( pcmcia card ) , and when i remov the card and re-insert it , linux have begin give me the follow error and will not let me use the card : eth1 : error while get interfac flag : no such devic __eou__ __eot__ do n't just remov the card ... . __eou__ what 's yr distro ? __eou__ __eot__",search for theme ' click and instal . __eou__,0
"hello , world . __eou__ what would i need to instal to get the video here to work : http : //www.bbc.co.uk/languages/french/talk/greetings/ __eou__ __eot__ flah __eou__ make that flash __eou__ on second think , hmm.. __eou__ __eot__ i have flash instal . but when i click on one of the video , i get the `` puzzl piec '' . __eou__ __eot__",do n't even recycl it xd __eou__,0
"i use mozilla-mplay , it play most everyth i point it at in epiphani __eou__ __eot__ thank , i ll take a look . __eou__ __eot__ there be thing it fail on , but not mani __eou__ i may be total off base here , but sinc udev provid the /dev/sda3 devic , i 'd look for a bugzilla entri under udev __eou__ i ve even hear , that use an smp kernel help on dual core . that 's rumor __eou__ those be rate ' valu ; actual usag depend on how mani drive , what kind of video card , what extra card , usb , and __eou__ __eot__ yeah , but both be ident . what i want to know be : the psu may be rate to draw 300 or 500w , but if the comput onli need 170w on averag , both psus will onli draw that amount from the wall , even thoguh they be rate higher ? __eou__ __eot__ exact __eou__ __eot__",thank . __eou__,1
"`` an enhanc tool for easili instal new applic '' what be that ? from the breezi announc __eou__ __eot__ gnome-app-instal __eou__ of cours __eou__ sec . __eou__ ok , it 's a doubl freenx connect : the outer one be hoary-to-breezi , the inner one breezy-to=breezi __eou__ __eot__ how the screeni go ? : ) __eou__ __eot__ have problem ( unrel to freenx ) __eou__ http : //paste.ubuntulinux.nl/2044 __eou__ __eot__","ok , the thing be in my devic list tab there be no comput list becaus in ubuntu login websit they never ask me to sync a comput __eou__",0
"hoari be the next , upcom version of ubuntu __eou__ tmccrazi : i dunno , but guess that http : //patches.ubuntulinux.org/patches/ be a start ? __eou__ __eot__ thank . although , i 'd like to get anonym cvs access ( or svn..whatev ) if possibl . patch be great , but not exact what i 'm look for . : ) __eou__ __eot__","heh , tell it , brother ... __eou__ doe anyon know if nautilus use cdrecord to burn cds ? __eou__",1
"bitch be i cant modifi ani partitoin __eou__ __eot__ i have the same shit . whenev i tri to run cfdisk , i get a messag indic that partit be overlapping.. __eou__ yes , i do ... i partion use the partioner on the warti disc __eou__ __eot__",apt-cach search doesnot __eou__,0
"i have a buggered-up file on my xfs / partit . ani oper upon the file ( includ stat ) give the use error `` unknown error 990 '' . sad , this file be part of pppeoconf , which have a new version happili want to replac say file , but dpkg fail sinc it ca n't touch this file . touch /forcefsck be useless , sinc fsck.xfs simpli return true . i need to run xfs_repair on the filesystem , but can not sinc the filesystem must __eou__ __eot__ breezi ? __eou__ __eot__ it 's not a packag error , it 's becaus i have some realli bad ram . all kind of stuff get screw ... __eou__ in this context , i be suffici guruish . i fix /var/lib/dpkg/avail by hand , among other thing . __eou__ __eot__ more guru than i : ) __eou__ __eot__ my current scheme involv resiz my /boot to make space for a veri small partit into which i can chroot and debootstrap just enough to have an sshd and the xfs tool , whereupon i set grub to boot that next , reboot , cross finger , be happi . __eou__ __eot__ i understand enough of that to just scare myself . __eou__ __eot__ *shrug* it 's not that hard . the critic thing be rememb that you can use /bin/sh as init : ) __eou__ and _this_ be whi you should set a grub password . of cours , you can just boot a livecd to evad grub , so you need a bio password too . but then you can just open the case and reset the bio password , so you need to weld your case shut : ) __eou__ __eot__ yeah , it 's more convers here , i think . you re not the first to mention it __eou__ __eot__ it 's annoy , sinc i be tri realli hard to help out abierto , but it be difficult when he be n't address me . and i 'm not watch the channel constant ( i ve get my own problem to fix ) so i do n't see ani of his follow-up question . __eou__ __eot__","i 'm new to irc , not new to debian , though , as a user . a lot of peopl who come here for question do n't know > anyth < __eou__",1
"where can i find md5sum for kubuntu ? be look for a while , and i 'm either blind , stupid , both , or they re not there , and i doubt that they re not there . __eou__ __eot__ do you check the kubuntu.org web site ? __eou__ __eot__",be search for quit a while __eou__,1
"be you abl to login via a graphic greeter ( gdm , with the ubuntu logo ) ? __eou__ __eot__ no i onli see the command line login , startx be not a valid command __eou__ __eot__",! past __eou__ ! hi | philipp__ __eou__,0
"be there a way i can blacklist modul from load in ubuntu ? if so how ? __eou__ __eot__ if you dont tell them to load , the wont . __eou__ exampl ? __eou__ __eot__ it detect my onboard sound chip , i ll never use it __eou__ __eot__ gimp be decent.. __eou__ __eot__ modul snd_ice1724 , but i do n't know wich file ubuntu be use for it 's modul , modprob or modul __eou__ __eot__ /etc/modul __eou__ __eot__ it be __eou__ __eot__ iirf __eou__ __eot__ it still put it in __eou__ __eot__ iirc* __eou__ __eot__ same with the onboard silicon imag driver __eou__ __eot__ be that your onboard sound ? __eou__ __eot__ disabl in bio but still load __eou__ __eot__ if it 's disabl in bio then the modul wont load becaus it ownt find the hardwar __eou__ __eot__ yeah , the snd_ice1724 be my onboard sound , i have an audigy2z i normal use __eou__ __eot__","everyth after sblive be icky.. __eou__ imho __eou__ anyway , you ve surpass my knowledg , sorri : d __eou__",1
! ext2if __eou__ can someon help me ? my updat manag on hoari say that updat kernel packag be unauthent . __eou__ __eot__ where be it take the new kernel from ? __eou__ past your /etc/apt/sources.lst to pastebin __eou__ __eot__ http : //paste.ubuntulinux.nl/2076 __eou__ __eot__,see __eou__,1
on the live-cd how can i go root ? __eou__ __eot__ use `` sudo '' __eou__ __eot__ i ca n't __eou__ if i could get root it would be a lot beter __eou__ __eot__,"you need to look up that output a bite more . the server will list allow mechanisim , and then the client tri them in turn and get a reject messag . what one do it tri ? __eou__",0
hello ! ! __eou__ have a quiestion __eou__ can anyon help me plea ? ? __eou__ __eot__ ask __eou__ __eot__,haha __eou__ ok __eou__ i wna't t know whi my num lock be n't on when i start ubuntu __eou__,1
wow ! http : //www.ubuntulinux.org/wiki/whyyoushouldntuseubuntu __eou__ and a link to that on the front page __eou__ __eot__ be that a joke ? __eou__ __eot__,"no , someon be spam the wiki __eou__",1
"good moan . __eou__ this chan be ridicul big . __eou__ you should split it up into # ubuntu-newbi __eou__ # ubuntu-serv __eou__ __eot__ no __eou__ __eot__ # ubuntu-develop __eou__ __eot__ # python be like that , it annoy __eou__ __eot__",no __eou__,0
that 's about the worst thing i have ever hear __eou__ __eot__ ^.^ __eou__ heheh __eou__ __eot__,lol __eou__,1
for each in * __eou__ do __eou__ mv $ each $ each.tar __eou__ do __eou__ __eot__ close __eou__ __eot__ tar -cf $ each.tar $ each __eou__ hahah . __eou__ yeah.. so what i write initi would work.. __eou__ __eot__,"i tri with sudo , but be n't the livecd log in as root ? __eou__",0
"doe gnome come with a menu editor ? __eou__ __eot__ nope __eou__ you must ( for now ) use : nautilus : applic : /// __eou__ not ideal but it work < g > __eou__ __eot__ cool , do n't even know about that . thank __eou__ __eot__ np ; - ) __eou__ as i say it not ideal but ; - ) ) __eou__ __eot__ whi not ? __eou__ __eot__",it not the most friend of way to do thing be what i mean ... should be either a menu item or they need a button ' to press so it more obvious.. __eou__,1
